Tokenizer,Language,Sent Ratio (Cost),Word Ratio,Grapheme Ratio,Byte Ratio
GPT-2 (tiktoken),eng,1.0,1.0,1.0,1.0
GPT-2 (tiktoken),hin,7.357746478873239,6.224447044873688,10.69481651645609,2.88890031529457
GPT-2 (tiktoken),kan,13.5704966641957,17.52148342157703,19.68079466638856,4.7489639723829375
GPT-2 (tiktoken),tam,15.499925871015567,19.570024052675187,20.422199627351596,4.835668861733267
XLM-RoBERTa-base,eng,1.0,1.0,1.0,1.0
XLM-RoBERTa-base,hin,1.2588466579292268,1.064948946310615,1.8297904212335374,0.4942658078042637
XLM-RoBERTa-base,kan,1.3733944954128439,1.773251891815525,1.991783773948593,0.4806162324031048
XLM-RoBERTa-base,tam,1.3739187418086503,1.734693639657698,1.810230774680316,0.4286353453302373
Qwen2.5-7B,eng,1.0,1.0,1.0,1.0
Qwen2.5-7B,hin,4.3182339449541285,3.653104737288957,6.276747894076548,1.6954848119480332
Qwen2.5-7B,kan,6.847477064220183,8.841088047787657,9.930645385977831,2.396258787307063
Qwen2.5-7B,tam,6.041427752293578,7.627835604425256,7.959989268224647,1.8848054052185677
